QUESTION,COMMENT,ANSWER
What did the painter decide to depict in an unusually monumental format?,"The painting shows a view from Kitnas on Roskilde Fjord, Zeeland. When the painter decided to depict a Danish coastline in an unusually monumental format, the scene was to represent the quintessential characteristic of the Danish countryside: the extensive coastlines. The scene does not, in fact, depict a single, specific site, the main motif is based on cliffs that the artist saw and sketched at the Roskilde Fjord. He adapted these cliffs, making them rather more monumental, and combined them with scenes from elsewhere",a Danish coastline
What represent Adam and Eve in a landscape?,The exterior wings of the triptych represent Adam and Eve in a landscape. Recent technical examinations showed that the figures and landscape were not executed by the same hand. It is assumed that the landscape was painted by Gerard David,the exterior wings of the triptych
Who do the exterior wings of the triptych represent?,The exterior wings of the triptych represent Adam and Eve in a landscape. Recent technical examinations showed that the figures and landscape were not executed by the same hand. It is assumed that the landscape was painted by Gerard David,Adam and Eve in a landscape
What is assumed that the landscape was painted by Gerard David?,The exterior wings of the triptych represent Adam and Eve in a landscape. Recent technical examinations showed that the figures and landscape were not executed by the same hand. It is assumed that the landscape was painted by Gerard David,the triptych
What showed that the figures and landscape were not executed by the same hand?,The exterior wings of the triptych represent Adam and Eve in a landscape. Recent technical examinations showed that the figures and landscape were not executed by the same hand. It is assumed that the landscape was painted by Gerard David,recent technical examinations
What did recent technical examinations show by?,The exterior wings of the triptych represent Adam and Eve in a landscape. Recent technical examinations showed that the figures and landscape were not executed by the same hand. It is assumed that the landscape was painted by Gerard David,that the figures and landscape were not executed by the same hand
What did recent technical examinations show that the figures and landscape were not executed by?,The exterior wings of the triptych represent Adam and Eve in a landscape. Recent technical examinations showed that the figures and landscape were not executed by the same hand. It is assumed that the landscape was painted by Gerard David,by the same hand
"Who attended the school of Lon Bonnat, or the Acadmie Julian, or the Acadmie Colarossi?","Around 1870, growing numbers of Scandinavian (Danish, Finnish, Norwegian and Swedish) artists took to visiting Paris, the modern metropolis with its many-sided art scene. They attended the school of LÈon Bonnat, or the AcadÈmie Julian, or the AcadÈmie Colarossi. Some of them were tutored by  Jean-LÈon GÈrÙme. When summer arrived and tuition ceased at the private schools in Paris, the artists deserted the city. The coast of Brittany was especially popular for painting holidays. In the 1880s, there was a Swedish artists' colony at GrËz-sur-Loing, by the Fontainebleau woods.In due course the artists took the idea of the artists' colony back to Scandinavia with them. The most famous of the northern colonies was at Skagen in Denmark. Many Danish, Norwegian, and Swedish artists returned there every summer, to paint in the fine northern light in the company of friends old and new.Johansen painted with Monet's influence still fresh. Sheep are grazing in the foreground, while on the horizon, which divides the picture in two, we see Skagen with its mill, lighthouse, and the yellow-painted houses with their red tiled roofs",they
"What attended the school of Lon Bonnat, or the Acadmie Julian, or the Acadmie Colarossi?","Around 1870, growing numbers of Scandinavian (Danish, Finnish, Norwegian and Swedish) artists took to visiting Paris, the modern metropolis with its many-sided art scene. They attended the school of LÈon Bonnat, or the AcadÈmie Julian, or the AcadÈmie Colarossi. Some of them were tutored by  Jean-LÈon GÈrÙme. When summer arrived and tuition ceased at the private schools in Paris, the artists deserted the city. The coast of Brittany was especially popular for painting holidays. In the 1880s, there was a Swedish artists' colony at GrËz-sur-Loing, by the Fontainebleau woods.In due course the artists took the idea of the artists' colony back to Scandinavia with them. The most famous of the northern colonies was at Skagen in Denmark. Many Danish, Norwegian, and Swedish artists returned there every summer, to paint in the fine northern light in the company of friends old and new.Johansen painted with Monet's influence still fresh. Sheep are grazing in the foreground, while on the horizon, which divides the picture in two, we see Skagen with its mill, lighthouse, and the yellow-painted houses with their red tiled roofs",growing numbers
What was the artists?,"Around 1870, growing numbers of Scandinavian (Danish, Finnish, Norwegian and Swedish) artists took to visiting Paris, the modern metropolis with its many-sided art scene. They attended the school of LÈon Bonnat, or the AcadÈmie Julian, or the AcadÈmie Colarossi. Some of them were tutored by  Jean-LÈon GÈrÙme. When summer arrived and tuition ceased at the private schools in Paris, the artists deserted the city. The coast of Brittany was especially popular for painting holidays. In the 1880s, there was a Swedish artists' colony at GrËz-sur-Loing, by the Fontainebleau woods.In due course the artists took the idea of the artists' colony back to Scandinavia with them. The most famous of the northern colonies was at Skagen in Denmark. Many Danish, Norwegian, and Swedish artists returned there every summer, to paint in the fine northern light in the company of friends old and new.Johansen painted with Monet's influence still fresh. Sheep are grazing in the foreground, while on the horizon, which divides the picture in two, we see Skagen with its mill, lighthouse, and the yellow-painted houses with their red tiled roofs",Paris
