img	comment	related text	question	answer
11016-410david.jpg	While Pope Pius VII remained in Paris after the consecration, David also painted his portrait and thereby joined an illustrious band of past artists - Raphael, Titian and Vel�zquez - as the painter of a pontiff. David broke with protocol by sitting down while he worked, as previously tradition had dictated that the humble artist should kneel to paint the Pope. David, though, did appreciate the honour bestowed upon him and apparently put on fine clothes and wore a sword as he worked. He responded warmly to the venerable old pontiff and was both delighted and moved by the benediction that he received from the hand of Pius			
		While Pope Pius VII remained in Paris after the consecration, David also painted his portrait and thereby joined an illustrious band of past artists- Raphael, Titian and Velzquez- as the painter of a pontiff.	Who also painted his portrait?	David
		While Pope Pius VII remained in Paris after the consecration, David also painted his portrait and thereby joined an illustrious band of past artists- Raphael, Titian and Velzquez- as the painter of a pontiff.	Who remained in Paris after the consecration?	Pope Pius VII
		David, though, did appreciate the honor bestowed upon him and apparently put on fine clothes and wore a sword as he worked.	Who did appreciate the honor put on fine clothes?	David
		David broke with protocol by sitting down while he worked, as previously tradition had dictated that the humble artist should kneel to paint the Pope.	Who broke with protocol by sitting down while he worked?	David
		David broke with protocol by sitting down while he worked, as previously tradition had dictated that the humble artist should kneel to paint the Pope.	What had dictated that the humble artist should kneel to paint the Pope?	previously tradition
		While Pope Pius VII remained in Paris after the consecration, David also painted his portrait and thereby joined an illustrious band of past artists- Raphael, Titian and Velzquez- as the painter of a pontiff.	What did Pope Pius VII remain in Paris after?	after the consecration
39752-01schiav.jpg	The portraits from the early period of Titian are strongly realistic. Among them the portrait of a woman, called La Schiavone, is of remarkably fine quality. Titian poses his sitters in such a way as to make the most of a novel compositional idea; the figures stand out in bold relief against the plain background and the colour emphasizes the unusual lighting, revealing the mood of the sitters as well as capturing their physical presence.The inclusion of the sitter's portrait carved in stone may refer to the much discussed issue of the relative merits of painting and sculpture			
		Among them the portrait of a woman, called La Schiavone, is of remarkably fine quality.	What is of remarkably fine quality among the portraits from the early period of Titian?	the portrait of a woman
		Among them the portrait of a woman, called La Schiavone, is of remarkably fine quality.	What is the portrait of a woman of among the portraits from the early period of Titian?	of remarkably fine quality
		Among them the portrait of a woman, called La Schiavone, is of remarkably fine quality.	What is the portrait of a woman of remarkably fine quality among?	among the portraits from the early period of Titian
		The inclusion of the sitter's portrait carved in stone may refer to the much discussed issue of the relative merits of painting and sculpture	What may the inclusion of the sitter's portrait carved in stone refer to?	to the much discussed issue of the relative merits of painting and sculpture
		The portraits from the early period of Titian are strongly realistic.	What are strongly realistic?	the portraits from the early period of Titian
		The inclusion of the sitter's portrait carved in stone may refer to the much discussed issue of the relative merits of painting and sculpture	What may refer to the much discussed issue of the relative merits of painting and sculpture?	the inclusion of the sitter's portrait carved in stone
07231-canal601.jpg	This painting is an example of Canaletto's mature style, with its extraordinary brilliance of colour and superb clarity. It was part of a group of 13 vedute			
		It was part of a group of 13 vedute	What was part of a group of 13 vedute?	this painting
		This painting is an example of Canaletto's mature style, with its extraordinary brilliance of color and superb clarity.	What is an example of Canaletto's mature style?	this painting
05948-musician.jpg	This canvas, the largest known work by Bramer, is probably the only surviving example of his celebrated activity as a decorative muralist. Musical ensembles were a common subject in Italian palace decoration with which Bramer had become familiar during his stay in Italy in the 1620s. By 1622 Gerard van Honthorst had brought the genre to the Netherlands			
