img	comment	related text	question	answer
09017-11paris.jpg	The painting is included in Liber Veritatis (LV 117).The painting, also called The Ford, is a pendant to Ulysses Returns Chryseis her Father.			
		The painting, also called The Ford, is a pendant to Ulysses Returns Chryseis her Father.	Who is the painting also called?	The Ford
		The painting is included in Liber Veritatis (LV 117).	What is included in Liber Veritatis?	the painting
		The painting, also called The Ford, is a pendant to Ulysses Returns Chryseis her Father.	What is the painting?	a pendant to Ulysses Returns Chryseis her Father
		The painting is included in Liber Veritatis (LV 117).	Who is the painting included in?	in Liber Veritatis
		The painting, also called The Ford, is a pendant to Ulysses Returns Chryseis her Father.	What is also called The Ford?	the painting
21214-richter2.jpg	The mood of the time is very evident in the matching pair of portrait's of Franz Xaver Richter von Binnenthal, who was a Viennese official who had been ennobled, and his wife, Maria Angelica Richter von Binnenthal, n�e Freiin von Zach. The graceful wife bears the 25-year difference in age from her husband with the same dignity as he wears his 1814 medal. Moreover, the colours of the clothing are skillfully balanced: her black dress with its white collar is the inversion of his Habsburg uniform. Her white lace collar also indicates a fashion during the Restoration, when the house of Habsburg liked to look back to its old Spanish empire			
		The graceful wife bears the 25-year difference in age from her husband with the same dignity as he wears his 1814 medal.	Who wears his 1814 medal?	the graceful wife
		Her white lace collar also indicates a fashion during the Restoration, when the house of Habsburg liked to look back to its old Spanish empire	What also indicates a fashion during the Restoration?	her white lace collar
		The graceful wife bears the 25-year difference in age from her husband with the same dignity as he wears his 1814 medal.	What does the graceful wife wear?	his 1814 medal
37680-interior.jpg	The painting depicts an interior scene with two peasants eating herrings and drinking			
		The painting depicts an interior scene with two peasants eating herrings and drinking	Who does the painting depict an interior scene with?	with two peasants eating herrings
		The painting depicts an interior scene with two peasants eating herrings and drinking	What depicts an interior scene with two peasants eating herrings?	the painting
		The painting depicts an interior scene with two peasants eating herrings and drinking	What depicts an interior scene with two peasants drinking?	the painting
		The painting depicts an interior scene with two peasants eating herrings and drinking	What does the painting depict with two peasants eating herrings?	an interior scene
		The painting depicts an interior scene with two peasants eating herrings and drinking	What does the painting depict with two peasants drinking?	an interior scene
21435-fetewood.jpg	The composition reflects Lancret's dependence on Watteau, under whom he had briefly studied c. 1717. Watteau's profound poetic feeling becomes in Lancret no more than a picturesque and amiable evocation of the life of society			
		Watteau's profound poetic feeling becomes in Lancret no more than a picturesque and amiable evocation of the life of society	What becomes in Lancret no more than a picturesque and amiable evocation of the life of society?	Watteau's profound poetic feeling
		Watteau's profound poetic feeling becomes in Lancret no more than a picturesque and amiable evocation of the life of society	What does Watteau's profound poetic feeling become in Lancret no more than?	than a picturesque and amiable evocation of the life of society
		Watteau's profound poetic feeling becomes in Lancret no more than a picturesque and amiable evocation of the life of society	What does Watteau's profound poetic feeling become in no more than a picturesque and amiable evocation of the life of society?	in Lancret
		The composition reflects Lancret's dependence on Watteau, under whom he had briefly studied c. 1717.	Whose dependence on Watteau does the composition reflect?	Lancret's dependence on Watteau
		The composition reflects Lancret's dependence on Watteau, under whom he had briefly studied c. 1717.	What does the composition reflect?	Lancret's dependence on Watteau
