img	comment	related text	question	answer
		Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	What was the place of Van Gogh's father's spiritual ministry?	the village church
		Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	What was the village church?	the place of Van Gogh's father's spiritual ministry
		Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	Who chose the Sunday churchgoing as his subject?	Van Gogh
		Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	When did Van Gogh choose churchgoing as his subject?	the Sunday
		Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	Whose spiritual ministry was the village church the place of?	of Van Gogh's father's spiritual ministry
		Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	What did Van Gogh paint?	this detached view of the village church
38959-04maecen.jpg	This painting was originally a gift to the major collector Heinrich Br�hl, the powerful prime minister of Elector Frederick Augustus II of Saxony, also King Augustus III of Poland. In presenting an ancient example of patronage of the arts, Tiepolo was extolling one of the characteristics of an enlightened monarchy			
		This painting was originally a gift to the major collector Heinrich Brhl, the powerful prime minister of Elector Frederick Augustus II of Saxony, also King Augustus III of Poland.	Who was Heinrich Brhl the powerful prime minister of?	of Elector Frederick Augustus II of Saxony
		In presenting an ancient example of patronage of the arts, Tiepolo was extolling one of the characteristics of an enlightened monarchy	What was Tiepolo extolling?	one of the characteristics of an enlightened monarchy
		In presenting an ancient example of patronage of the arts, Tiepolo was extolling one of the characteristics of an enlightened monarchy	What was Tiepolo extolling one of?	of the characteristics of an enlightened monarchy
		In presenting an ancient example of patronage of the arts, Tiepolo was extolling one of the characteristics of an enlightened monarchy	Who was extolling one of the characteristics of an enlightened monarchy?	Tiepolo
		This painting was originally a gift to the major collector Heinrich Brhl, the powerful prime minister of Elector Frederick Augustus II of Saxony, also King Augustus III of Poland.	What was originally a gift to the major collector Heinrich Brhl King Augustus III of Poland?	this painting
		This painting was originally a gift to the major collector Heinrich Brhl, the powerful prime minister of Elector Frederick Augustus II of Saxony, also King Augustus III of Poland.	Who was the powerful prime minister of Elector Frederick Augustus II of Saxony?	Heinrich Brhl
35488-25mythol.jpg	The story, depicted in the painting is part of the legendary history of Athens and it has echoes of a primitive fertility rite. It tells how Vulcan, in a clumsy attempt to ravish Minerva, accidentally let his semen spill over the ground, and Mother Earth, thus fertilized, gave birth to Erichthonius. Minerva shut the infant in a basket, which she entrusted to the three daughters of Cecrops, king of Attica, forbidding them to open it. But one of them, overcome by curiosity, did so and discovered that the child had a serpent's tail for legs (or that a serpent lay beside it). Maddened with terror the three threw themselves from the top of the Acropolis. Erichthonius, brought up by Minerva, became king of Athens.The three sisters are depicted in the act of opening the basket, out of which a snake uncurls itself. The infant lies inside. Mother Earth is represented by a statue of Diana of Ephesus, the many-breasted goddess of fertility. The theme is most often found in 17th century Netherlandish painting			
		Erichthonius, brought up by Minerva, became king of Athens.	Who were brought up by Minerva?	erichthonius
		Erichthonius, brought up by Minerva, became king of Athens.	What did erichthonius become king of?	of Athens
		But one of them, overcome by curiosity, did so and discovered that the child had a serpent's tail for legs (or that a serpent lay beside it).	What did so?	one of them
		Minerva shut the infant in a basket, which she entrusted to the three daughters of Cecrops, king of Attica, forbidding them to open it.	What was Cecrops king of?	of Attica
		It tells how Vulcan, in a clumsy attempt to ravish Minerva, accidentally let his semen spill over the ground, and Mother Earth, thus fertilized, gave birth to Erichthonius.	What tells how Vulcan and Mother Earth gave birth to Erichthonius?	the story
		But one of them, overcome by curiosity, did so and discovered that the child had a serpent's tail for legs (or that a serpent lay beside it).	What one of the three daughters of Cecrops, king of Attica, discovered?	that the child had a serpent's tail for legs
