img	comment	related text	question	answer
12539-07docto.jpg	At the same time as the Feast of the Rose Garlands, D�rer was working on the painting of Christ among the Doctors. The theme derives from the Gospel of St Luke (Luke 2, 41-52).On the bookmark at the bottom left of the panel, D�rer has recorded that this picture was `the work of five days', a pointed reference to his inscription on The Altarpiece of the Rose Garlands, the work of five months. Christ among the Doctors is not only a smaller panel, but the brushwork is much more spontaneous and the paint is applied with broad and fluid strokes. Despite D�rer's statement about five days, he based it on a number of careful studies, including one of Christ's gesticulating fingers. Although not present on the original painting, two early copies of the panel have the word `Romae' added to the inscription on the bookmark and this suggests that D�rer visited Rome late in 1506. It may also be significant that the original painting was in Rome's Galleria Barberini until its acquisition by Baron Heinrich von Thyssen-Bornemisza in 1935.The story recorded in the panel is of Christ's visit to Solomon's Temple in Jerusalem, where he debated with the learned Jewish doctors (or scribes). According to the Bible, this was the first occasion on which Christ taught. D�rer's daring composition does not use the conventional temple setting which he earlier used in the lower left panel of The Seven Sorrows of the Virgin. Instead he gives a close-up view of the faces of six doctors crowding round the young Jesus. The elderly doctors, caricatured faces which may well have been influenced by Leonardo da Vinci, argue with Christ by quoting from the Scriptures and gesticulating. Christ, a sober boy of 12, quietly gestures with his fingers to make a point. D�rer contrasts Christ's youthful hands with the gnarled fingers of the ugly old man with the white cap and a gap-toothed grin			
		At the same time as the Feast of the Rose Garlands, Drer was working on the painting of Christ among the Doctors.	Who was working on the painting of Christ among the Doctors at the same time as the Feast of the Rose Garlands?	Drer
		Christ among the Doctors is not only a smaller panel, but the brushwork is much more spontaneous and the paint is applied with broad and fluid strokes.	What is applied with broad and fluid strokes?	the paint
		The theme derives from the Gospel of St Luke (Luke 2,41-52).	What derives from the Gospel of St Luke?	the theme
		Instead he gives a close-up view of the faces of six doctors crowding round the young Jesus.	What does Christ give?	a close-up view of the faces of six doctors crowding round the young Jesus
		Although not present on the original painting, two early copies of the panel have the word ` Romae ' added to the inscription on the bookmark and this suggests that Drer visited Rome late in 1506.	What suggests that Drer visited Rome late in 1506?	this
		Christ among the Doctors is not only a smaller panel, but the brushwork is much more spontaneous and the paint is applied with broad and fluid strokes.	What is Christ among the Doctors not only?	a smaller panel
40049-cabare15.jpg	Maxime Dethomas (1868-1928), painter and graphic artist, was a friend of Lautrec's and one of his favoured companions on brother-crawls. His painting was strongly influenced by Lautrec, with whom he travelled to Normandy and Holland. Dethomas was tall and chubby but, in spite of his stature, tended to be insecure			
		Maxime Dethomas, painter and graphic artist, was a friend of Lautrec's and one of his favored companions on brother-crawls.	Who was Maxime Dethomas on brother-crawls?	a friend of Lautrec's and one of his favored companions
		Maxime Dethomas, painter and graphic artist, was a friend of Lautrec's and one of his favored companions on brother-crawls.	Who was Maxime Dethomas a friend of Lautrec's and one of his favored companions on?	on brother-crawls
		His painting was strongly influenced by Lautrec, with whom he traveled to Normandy and Holland.	What was strongly influenced by Lautrec?	Maxime Dethomas's painting
		His painting was strongly influenced by Lautrec, with whom he traveled to Normandy and Holland.	Who was Maxime Dethomas's painting strongly influenced by?	by Lautrec
		His painting was strongly influenced by Lautrec, with whom he traveled to Normandy and Holland.	Whose painting was strongly influenced by Lautrec?	Maxime Dethomas's painting
		Maxime Dethomas, painter and graphic artist, was a friend of Lautrec's and one of his favored companions on brother-crawls.	Who was Maxime Dethomas?	painter and graphic artist
15246-reading.jpg	G�rard specialized in domestic genre scenes, often depicting an idealized vision of the lives of bourgeois and upper class women. Usually depicted in intimate settings, her subjects enjoy lives of leisure with their families or engage in elegant pastimes. Her meticulous style derived from her study of the works of Dutch 17th-century masters such as Gabriel Metsu and Caspar Netscher			
		Usually depicted in intimate settings, her subjects enjoy lives of leisure with their families or engage in elegant pastimes.	What were depicted in intimate settings?	her subjects
17950-windmill.jpg	"The tonal style in Dutch landscape painting of the 1630s continued well into the 1640s, while still developing, especially in the hands of Jan van Goyen. The direction in which van Goyen took landscape reveals a considered logic; as tonal painting was a realistic attempt to capture an atmosphere, its consequence was, in the end, to paint the sky over the flat, low land. Thus, in his ""Windmill by a River"", the real subject is the moving skies.Everything is subordinated to the high sky, a sky that seems to take on the colour of the vast land stretching to a low, distant horizon: a brownish-green with tinges of blue. Only the sky contains more grey - the clouds - and is more transparent in its pictorial treatment. Dunes in the foreground, caught in a splash of sunlight, introduce the distance - suggesting a high viewpoint that gives the view naturalness. The windmill, painted in the greyish-brown colour of the sky, is a discreet spatial reference point"			
		Everything is subordinated to the high sky, a sky that seems to take on the color of the vast land stretching to a low, distant horizon: a brownish-green with tinges of blue.	What is the high sky?	a sky that seems to take on the color of the vast land
		Everything is subordinated to the high sky, a sky that seems to take on the color of the vast land stretching to a low, distant horizon: a brownish-green with tinges of blue.	What is everything subordinated to stretching to a low, distant horizon: a brownish-green with tinges of blue?	to the high sky
		The windmill, painted in the greyish-brown color of the sky, is a discreet spatial reference point''	What is a discreet spatial reference point?	the windmill
