QUESTION,SENTENCE,LABEL
"When did art historians compare to the Madonna, St Elizabeth and St John the Baptist that Andrea executed for Ottaviano de ' Medici?","Art historians set the date of the composition at 1528-29, comparing it to the Madonna, St Elizabeth and St John the Baptist that Andrea executed for Ottaviano de ' Medici.",1
What did the painter avoid overlap or clustering of the shells so that each one can be scrutinized individually?,The painter avoided any overlap or clustering of the shells so that each one can be scrutinized individually,1
What does catalogue number: bredius?,Catalogue number: Bredius 213.,1
Who appeared to help St Thomas Aquinas interpret sacred texts?,"St Thomas Aquinas is shown twice in the panel: consulting a book, and seated between Sts Peter and Paul, who miraculously appeared to help him interpret sacred texts",1
What is not known?,The chronology of the four versions is not known,1
When was the painting inserted into a new frame?,"It was moved about 1612 from the vestry into the re-modelled sacristy, and in the 1790s was inserted into a new frame, in which it can be seen today",1
"What does a statement of political propaganda, all conjoined in a masterpiece of illusionistic painting record as a documentary?","As a documentary, it records the ceremony of 19 October 1684, when Charles and members of the junta expunged the penalty of excommunication through the prescribed act of penitence.",1
What did Rembrandt paint?,Rembrandt painted this portrait to match the existing portrait by van Honthorst.,1
What do Delacroix's notes give an exact description of?,"Thus the decor of the Jewish Wedding in Morocco exactly matches that recorded in a watercolor in the notebook, while his notes give an exact description of the painting that was to come.",1
What is taken from a viewpoint near the left bank of the Arno looking upstream towards the Ponte Vecchio?,This bird's view of the Arno is taken from a viewpoint near the left bank of the Arno looking upstream towards the Ponte Vecchio.,1
Where is John actually leaning in the right-hand panel of the Miraflores Altarpiece?,"John, who is actually leaning to one side like the risen Christ in the right-hand panel of the Miraflores Altarpiece, appears much less three-dimensional than that figure, and his limbs are entirely two-dimensional.",1
Who is the predella The Taking of of Christ?,"Two other panels of the predella, The Taking of Christ and The Flagellation of Christ is also in the Budapest Museum",1
Whose paintings are represented in major museums around the world?,"Noted for their intense colors, Guillamin's paintings are represented in major museums around the world.",1
What does catalogue number: bredius?,Catalogue number: Bredius 595.,1
What marks the beginning of La Tour's last phase?,This picture marks the beginning of La Tour's last phase.,1
What are only summarily executed in large daubs of colors?,"The composition focuses on her long, bluish dress and the bonnet, held down by a black scarf, while her features are only summarily executed in large daubs of colors",1
What is probably the earliest panel painting by Ghirlandaio?,This painting is probably the earliest panel painting by Ghirlandaio.,1
What were added later?,"They were added later, not by Angelico, when all of the scenes were complete",1
What did Raphael design a view out onto?,"Raphael designed a view out onto a brilliant blue sky, in which half-naked figures- either hovering or standing on clouds- merge into an erotically charged scene.",1
What is based on botanical studies made in the garden of Emperor Rudolf II whose court Savery was employed?,This still-life is based on botanical studies made in the garden of Emperor Rudolf II whose court Savery was employed.,1
What is one of the most commonly portrayed Sibyls in the art of the modern age as a result?,"As a result, the Cumaean figure is one of the most commonly portrayed Sibyls in the art of the modern age''",1
What is the dog crouching at Antenor's feet symbol of?,"A dog crouching at his feet, symbol of fidelity, its watchful gaze looking beyond the frame.",1
What are three cupids or putti?,"This scene of overt sensuality shows Venus together with three cupids or putti, one of them tenderly holding her head and caressing her, the others stringing a bow at her feet.",1
What is to the hosts ' astonishment?,"During supper, to the hosts ' astonishment, the wine bowl miraculously replenished itself; their only goose, which they would have killed for the occasion, flew to the visitors for refuge.",1
What stand out because of their decoration of intensive use by ruling families's numerous apartments?,"Of its numerous apartments two suites of rooms stand out because of their decoration, function and size.",1
What is farce?,"Following various examples in fresco painting and graphic prints, Tintoretto presents a subject from classical mythology as a risque burlesque or farce, a story leaving a bitter aftertaste.",1
Who rest her hand on the spiked will on which she was tortured?,She carries a decorated book and rest her hand on the spiked will on which she was tortured.,1
How many panels were originally separated by little columns or pilasters which were lost?,"The main element of the back consisted of fourteen panels, originally separated by little columns or pilasters (of about 4 cm) which were lost, together with the outside frame, in the dismembering of 1771.",1
What is almost life-sized?,"It is almost life-sized, not entirely finished and the composition does not follow any iconographical conventions",1
